index,voted
3670,0.4091
3671,0.453
3672,0.7856
3673,0.4974
3674,0.6566
3675,0.3006
3676,0.303
3677,0.3693
3678,0.3245
3679,0.2981
3680,0.8581
3681,0.4365
3682,0.6956
3683,0.7183
3684,0.3246
3685,0.4142
3686,0.4683
3687,0.466
3688,0.7568
3689,0.9787
3690,0.228
3691,0.3382
3692,0.9759
3693,0.8752
3694,0.4885
3695,0.4299
3696,0.3127
3697,0.2996
3698,0.5834
3699,0.5707
3700,0.2449
3701,0.7279
3702,0.5485
3703,0.7622
3704,0.7694
3705,0.2789
3706,0.8127
3707,0.5274
3708,0.7332
3709,0.5474
3710,0.7256
3711,0.3038
3712,0.5315
3713,0.9807
3714,0.7845
3715,0.2168
3716,0.3339
3717,0.978
3718,0.3579
3719,0.2877
3720,0.5683
3721,0.6961
3722,0.9799
3723,0.4106
3724,0.3718
3725,0.3623
3726,0.365
3727,0.7009
3728,0.4054
3729,0.5482
3730,0.288
3731,0.4408
3732,0.87
3733,0.5811
3734,0.7106
3735,0.3147
3736,0.3967
3737,0.4002
3738,0.7257
3739,0.3248
3740,0.2402
3741,0.3824
3742,0.8495
3743,0.2832
3744,0.32
3745,0.3206
3746,0.8209
3747,0.3157
3748,0.4213
3749,0.4238
3750,0.9799
3751,0.7456
3752,0.3814
3753,0.4257
3754,0.7951
3755,0.3205
3756,0.8297
3757,0.324
3758,0.5658
3759,0.9787
3760,0.2156
3761,0.2555
3762,0.7298
3763,0.277
3764,0.7711
3765,0.4825
3766,0.3718
3767,0.4618
3768,0.9802
3769,0.9749
3770,0.8181
3771,0.973
3772,0.9807
3773,0.9097
3774,0.4721
3775,0.3943
3776,0.5785
3777,0.313
3778,0.977
3779,0.7868
3780,0.8947
3781,0.4798
3782,0.4939
3783,0.5905
3784,0.754
3785,0.9662
3786,0.3676
3787,0.629
3788,0.9787
3789,0.5336
3790,0.4041
3791,0.9776
3792,0.7618
3793,0.2952
3794,0.4038
3795,0.3288
3796,0.7305
3797,0.3037
3798,0.5589
3799,0.3912
3800,0.3799
3801,0.3959
3802,0.3013
3803,0.8986
3804,0.7
3805,0.9792
3806,0.7791
3807,0.2243
3808,0.9799
3809,0.4247
3810,0.4239
3811,0.9774
3812,0.63
3813,0.3181
3814,0.9695
3815,0.3657
3816,0.782
3817,0.7196
3818,0.2629
3819,0.7642
3820,0.5321
3821,0.9743
3822,0.3264
3823,0.3637
3824,0.2898
3825,0.2028
3826,0.26
3827,0.6447
3828,0.3723
3829,0.2398
3830,0.5163
3831,0.4812
3832,0.3866
3833,0.5454
3834,0.1951
3835,0.4202
3836,0.3832
3837,0.6578
3838,0.2369
3839,0.4587
3840,0.2275
3841,0.7917
3842,0.9738
3843,0.6806
3844,0.6331
3845,0.4425
3846,0.846
3847,0.2703
3848,0.8475
3849,0.3978
3850,0.3719
3851,0.5062
3852,0.3144
3853,0.4452
3854,0.7913
3855,0.294
3856,0.4092
3857,0.6601
3858,0.5026
3859,0.3076
3860,0.6198
3861,0.3042
3862,0.6903
3863,0.7043
3864,0.8126
3865,0.9013
3866,0.3303
3867,0.3386
3868,0.4157
3869,0.3575
3870,0.8586
3871,0.9715
3872,0.3416
3873,0.3063
3874,0.856
3875,0.3821
3876,0.8368
3877,0.5084
3878,0.5113
3879,0.2751
3880,0.3158
3881,0.3281
3882,0.3626
3883,0.2936
3884,0.9763
3885,0.2453
3886,0.2741
3887,0.3866
3888,0.2001
3889,0.366
3890,0.3613
3891,0.5187
3892,0.9762
3893,0.2011
3894,0.3087
3895,0.4354
3896,0.5171
3897,0.8751
3898,0.3735
3899,0.2911
3900,0.309
3901,0.6163
3902,0.3
3903,0.4918
3904,0.7796
3905,0.765
3906,0.512
3907,0.3291
3908,0.6239
3909,0.4525
3910,0.3866
3911,0.3158
3912,0.423
3913,0.3532
3914,0.3386
3915,0.9772
3916,0.7936
3917,0.3403
3918,0.7111
3919,0.3145
3920,0.5823
3921,0.2547
3922,0.9714
3923,0.3945
3924,0.8443
3925,0.7721
3926,0.3797
3927,0.9821
3928,0.8926
3929,0.8537
3930,0.2709
3931,0.4268
3932,0.5505
3933,0.3412
3934,0.9754
3935,0.3875
3936,0.5362
3937,0.4698
3938,0.4763
3939,0.1898
3940,0.456
3941,0.537
3942,0.5099
3943,0.4529
3944,0.1915
3945,0.4046
3946,0.3514
3947,0.4663
3948,0.3959
3949,0.2748
3950,0.4425
3951,0.37
3952,0.3785
3953,0.2313
3954,0.5395
3955,0.5138
3956,0.5947
3957,0.331
3958,0.975
3959,0.5261
3960,0.708
3961,0.4176
3962,0.3029
3963,0.4379
3964,0.3142
3965,0.7759
3966,0.4983
3967,0.5009
3968,0.6916
3969,0.569
3970,0.3737
3971,0.9824
3972,0.5249
3973,0.5958
3974,0.7544
3975,0.5316
3976,0.3978
3977,0.463
3978,0.8077
3979,0.6712
3980,0.9808
3981,0.3382
3982,0.3217
3983,0.4313
3984,0.4726
3985,0.9723
3986,0.4687
3987,0.8379
3988,0.7006
3989,0.4096
3990,0.7946
3991,0.9802
3992,0.5431
3993,0.2449
3994,0.552
3995,0.3884
3996,0.375
3997,0.2834
3998,0.2593
3999,0.7583
4000,0.7466
4001,0.2941
4002,0.3191
4003,0.2973
4004,0.3857
4005,0.4627
4006,0.2788
4007,0.3472
4008,0.623
4009,0.31
4010,0.913
4011,0.561
4012,0.3923
4013,0.9726
4014,0.5902
4015,0.8158
4016,0.7292
4017,0.5354
4018,0.9697
4019,0.4455
4020,0.976
4021,0.3486
4022,0.9765
4023,0.3058
4024,0.3737
4025,0.3512
4026,0.2973
4027,0.3646
4028,0.4032
4029,0.3441
4030,0.5495
4031,0.6453
4032,0.6157
4033,0.516
4034,0.8247
4035,0.2812
4036,0.8655
4037,0.6273
4038,0.8061
4039,0.8695
4040,0.7113
4041,0.873
4042,0.6932
4043,0.9773
4044,0.749
4045,0.7166
4046,0.7759
4047,0.3349
4048,0.2948
4049,0.3255
4050,0.461
4051,0.5203
4052,0.9669
4053,0.9866
4054,0.9626
4055,0.9758
4056,0.3912
4057,0.4003
4058,0.5093
4059,0.3032
4060,0.9784
4061,0.3478
4062,0.3654
4063,0.3105
4064,0.2829
4065,0.3804
4066,0.9724
4067,0.5731
4068,0.2847
4069,0.3879
4070,0.5204
4071,0.2883
4072,0.4043
4073,0.5087
4074,0.4369
4075,0.1967
4076,0.4822
4077,0.3226
4078,0.7863
4079,0.5108
4080,0.8671
4081,0.7333
4082,0.311
4083,0.549
4084,0.9729
4085,0.318
4086,0.5425
4087,0.2183
4088,0.4938
4089,0.3998
4090,0.3538
4091,0.3213
4092,0.4067
4093,0.8104
4094,0.2307
4095,0.3
4096,0.3411
4097,0.384
4098,0.4735
4099,0.9722
4100,0.4108
4101,0.4264
4102,0.4226
4103,0.2599
4104,0.9794
4105,0.5072
4106,0.9748
4107,0.7722
4108,0.9848
4109,0.414
4110,0.4134
4111,0.3692
4112,0.9388
4113,0.4047
4114,0.4202
4115,0.7904
4116,0.9757
4117,0.4505
4118,0.4092
4119,0.5801
4120,0.7831
4121,0.9774
4122,0.2832
4123,0.5733
4124,0.3378
4125,0.5015
4126,0.2235
4127,0.5335
4128,0.9505
4129,0.3912
4130,0.4774
4131,0.6295
4132,0.5273
4133,0.324
4134,0.4639
4135,0.435
4136,0.8768
4137,0.397
4138,0.3538
4139,0.8643
4140,0.4621
4141,0.5416
4142,0.8652
4143,0.3045
4144,0.2853
4145,0.8455
4146,0.2913
4147,0.5867
4148,0.341
4149,0.698
4150,0.2744
4151,0.5123
4152,0.2717
4153,0.4215
4154,0.2653
4155,0.2949
4156,0.3237
4157,0.8943
4158,0.9675
4159,0.5299
4160,0.3852
4161,0.5109
4162,0.3737
4163,0.4854
4164,0.7377
4165,0.3673
4166,0.1575
4167,0.5779
4168,0.7362
4169,0.4691
4170,0.5052
4171,0.395
4172,0.5246
4173,0.7474
4174,0.2396
4175,0.5334
4176,0.879
4177,0.3541
4178,0.9826
4179,0.979
4180,0.4079
4181,0.5138
4182,0.4786
4183,0.8784
4184,0.4254
4185,0.3659
4186,0.632
4187,0.3082
4188,0.8552
4189,0.4931
4190,0.3489
4191,0.7144
4192,0.2632
4193,0.2873
4194,0.3288
4195,0.3151
4196,0.3469
4197,0.8852
4198,0.7817
4199,0.8306
4200,0.8372
4201,0.7953
4202,0.6515
4203,0.6233
4204,0.3123
4205,0.5655
4206,0.5129
4207,0.8101
4208,0.3368
4209,0.3883
4210,0.3167
4211,0.6264
4212,0.4008
4213,0.9814
4214,0.7904
4215,0.1773
4216,0.5924
4217,0.8617
4218,0.7609
4219,0.3644
4220,0.467
4221,0.5549
4222,0.3053
4223,0.4906
4224,0.3148
4225,0.475
4226,0.665
4227,0.3134
4228,0.3351
4229,0.8529
4230,0.4082
4231,0.4495
4232,0.5925
4233,0.3885
4234,0.8084
4235,0.4034
4236,0.3076
4237,0.4141
4238,0.8173
4239,0.4765
4240,0.3473
4241,0.4165
4242,0.2335
4243,0.6451
4244,0.3048
4245,0.377
4246,0.4518
4247,0.7664
4248,0.5113
4249,0.2719
4250,0.7387
4251,0.4199
4252,0.5979
4253,0.2558
4254,0.5141
4255,0.3212
4256,0.2681
4257,0.4293
4258,0.404
4259,0.4532
4260,0.3725
4261,0.5762
4262,0.1876
4263,0.4411
4264,0.4048
4265,0.4689
4266,0.3045
4267,0.9738
4268,0.979
4269,0.2917
4270,0.4982
4271,0.1621
4272,0.3933
4273,0.5651
4274,0.4269
4275,0.2996
4276,0.4111
4277,0.7148
4278,0.541
4279,0.5827
4280,0.2891
4281,0.2719
4282,0.515
4283,0.3109
4284,0.9763
4285,0.742
4286,0.7984
4287,0.3923
4288,0.8162
4289,0.9727
4290,0.3088
4291,0.3378
4292,0.5398
4293,0.3606
4294,0.2448
4295,0.4148
4296,0.3729
4297,0.4907
4298,0.4004
4299,0.924
4300,0.5731
4301,0.7951
4302,0.7847
4303,0.8789
4304,0.3469
4305,0.9811
4306,0.4729
4307,0.3218
4308,0.5576
4309,0.3359
4310,0.288
4311,0.3901
4312,0.9127
4313,0.772
4314,0.4752
4315,0.9643
4316,0.9791
4317,0.4632
4318,0.9616
4319,0.8072
4320,0.2662
4321,0.9786
4322,0.359
4323,0.9561
4324,0.97
4325,0.3369
4326,0.339
4327,0.2849
4328,0.9732
4329,0.7731
4330,0.5858
4331,0.3043
4332,0.8657
4333,0.9817
4334,0.3615
4335,0.8526
4336,0.2894
4337,0.2843
4338,0.8616
4339,0.5859
4340,0.917
4341,0.3856
4342,0.3774
4343,0.4353
4344,0.2789
4345,0.3323
4346,0.5721
4347,0.2888
4348,0.4264
4349,0.9831
4350,0.4082
4351,0.8815
4352,0.4155
4353,0.8033
4354,0.5216
4355,0.981
4356,0.3425
4357,0.6837
4358,0.97
4359,0.5363
4360,0.9642
4361,0.7701
4362,0.4767
4363,0.404
4364,0.744
4365,0.3578
4366,0.5191
4367,0.177
4368,0.9777
4369,0.4089
4370,0.9784
4371,0.781
4372,0.7116
4373,0.682
4374,0.4192
4375,0.3629
4376,0.4604
4377,0.8891
4378,0.3506
4379,0.7691
4380,0.8583
4381,0.266
4382,0.7825
4383,0.5556
4384,0.4214
4385,0.385
4386,0.3373
4387,0.6407
4388,0.8087
4389,0.4037
4390,0.4261
4391,0.7764
4392,0.4122
4393,0.8655
4394,0.8383
4395,0.3776
4396,0.4621
4397,0.4841
4398,0.87
4399,0.9718
4400,0.3916
4401,0.6664
4402,0.562
4403,0.3291
4404,0.3132
4405,0.3325
4406,0.5569
4407,0.8973
4408,0.337
4409,0.3564
4410,0.6188
4411,0.8713
4412,0.2657
4413,0.3453
4414,0.7176
4415,0.8052
4416,0.7131
4417,0.2421
4418,0.4724
4419,0.5484
4420,0.3044
4421,0.7717
4422,0.9747
4423,0.7344
4424,0.4562
4425,0.5022
4426,0.3301
4427,0.8395
4428,0.7891
4429,0.53
4430,0.7546
4431,0.4758
4432,0.2859
4433,0.4155
4434,0.3927
4435,0.9697
4436,0.9745
4437,0.9688
4438,0.4289
4439,0.5033
4440,0.4139
4441,0.8837
4442,0.7816
4443,0.5807
4444,0.3789
4445,0.2358
4446,0.3502
4447,0.3173
4448,0.3139
4449,0.3196
4450,0.2769
4451,0.8073
4452,0.3436
4453,0.3614
4454,0.6168
4455,0.8564
4456,0.9764
4457,0.4124
4458,0.4772
4459,0.4254
4460,0.718
4461,0.3612
4462,0.3953
4463,0.3849
4464,0.3218
4465,0.517
4466,0.2804
4467,0.4245
4468,0.9776
4469,0.979
4470,0.7503
4471,0.3815
4472,0.8901
4473,0.8262
4474,0.3518
4475,0.7406
4476,0.6003
4477,0.4041
4478,0.5262
4479,0.4785
4480,0.3598
4481,0.3489
4482,0.7368
4483,0.4283
4484,0.9709
4485,0.8757
4486,0.8866
4487,0.8088
4488,0.2424
4489,0.4775
4490,0.4077
4491,0.3747
4492,0.9085
4493,0.8036
4494,0.2563
4495,0.4334
4496,0.6211
4497,0.3375
4498,0.3496
4499,0.7359
4500,0.2689
4501,0.8189
4502,0.4919
4503,0.4095
4504,0.484
4505,0.539
4506,0.9819
4507,0.5457
4508,0.8689
4509,0.4659
4510,0.8534
4511,0.7275
4512,0.4592
4513,0.4043
4514,0.4005
4515,0.8253
4516,0.8309
4517,0.554
4518,0.5618
4519,0.3623
4520,0.4843
4521,0.5367
4522,0.8491
4523,0.3668
4524,0.5684
4525,0.306
4526,0.604
4527,0.1951
4528,0.3062
4529,0.3309
4530,0.874
4531,0.494
4532,0.7655
4533,0.2767
4534,0.3263
4535,0.4964
4536,0.5986
4537,0.7819
4538,0.8401
4539,0.967
4540,0.3301
4541,0.3484
4542,0.6256
4543,0.1774
4544,0.3176
4545,0.5356
4546,0.5194
4547,0.6848
4548,0.9817
4549,0.7536
4550,0.3888
4551,0.3201
4552,0.7432
4553,0.3984
4554,0.3639
4555,0.327
4556,0.3496
4557,0.2902
4558,0.292
4559,0.7192
4560,0.8643
4561,0.2365
4562,0.6807
4563,0.2863
4564,0.4286
4565,0.3833
4566,0.5323
4567,0.5698
4568,0.2629
4569,0.8975
4570,0.3306
4571,0.8297
4572,0.5957
4573,0.8617
4574,0.4085
4575,0.3172
4576,0.4732
4577,0.2398
4578,0.3446
4579,0.4133
4580,0.3461
4581,0.6167
4582,0.7435
4583,0.7811
4584,0.3898
4585,0.4978
4586,0.4364
4587,0.4906
4588,0.423
4589,0.2498
4590,0.3963
4591,0.4894
4592,0.3829
4593,0.2621
4594,0.371
4595,0.2291
4596,0.4234
4597,0.3342
4598,0.9756
4599,0.5397
4600,0.8369
4601,0.3487
4602,0.4843
4603,0.4218
4604,0.7958
4605,0.559
4606,0.399
4607,0.9866
4608,0.8673
4609,0.6917
4610,0.5734
4611,0.483
4612,0.3908
4613,0.3429
4614,0.5829
4615,0.6685
4616,0.3055
4617,0.551
4618,0.8453
4619,0.8189
4620,0.2558
4621,0.3732
4622,0.494
4623,0.3483
4624,0.2349
4625,0.3204
4626,0.5093
4627,0.4172
4628,0.3326
4629,0.2521
4630,0.3961
4631,0.3895
4632,0.889
4633,0.4297
4634,0.5344
4635,0.286
4636,0.5283
4637,0.7293
4638,0.8032
4639,0.4738
4640,0.5131
4641,0.3316
4642,0.7515
4643,0.3017
4644,0.5074
4645,0.5199
4646,0.3886
4647,0.9746
4648,0.9793
4649,0.3453
4650,0.2744
4651,0.7346
4652,0.2492
4653,0.3169
4654,0.5517
4655,0.4308
4656,0.2985
4657,0.3053
4658,0.8094
4659,0.3563
4660,0.8709
4661,0.3343
4662,0.801
4663,0.9735
4664,0.3223
4665,0.352
4666,0.5514
4667,0.637
4668,0.3038
4669,0.8036
4670,0.2324
4671,0.4348
4672,0.3565
4673,0.7943
4674,0.4724
4675,0.9803
4676,0.5294
4677,0.7232
4678,0.5027
4679,0.2151
4680,0.4117
4681,0.7291
4682,0.9178
4683,0.1621
4684,0.8876
4685,0.5363
4686,0.3508
4687,0.368
4688,0.2676
4689,0.5833
4690,0.3903
4691,0.3764
4692,0.4039
4693,0.7502
4694,0.3065
4695,0.7285
4696,0.827
4697,0.4086
4698,0.9806
4699,0.1918
4700,0.9781
4701,0.7072
4702,0.3061
4703,0.8925
4704,0.425
4705,0.7012
4706,0.299
4707,0.4013
4708,0.662
4709,0.3069
4710,0.7038
4711,0.5311
4712,0.8879
4713,0.9797
4714,0.2633
4715,0.3759
4716,0.3875
4717,0.7446
4718,0.2903
4719,0.8884
4720,0.5171
4721,0.3863
4722,0.3081
4723,0.2978
4724,0.2994
4725,0.6991
4726,0.4035
4727,0.4447
4728,0.6048
4729,0.9801
4730,0.763
4731,0.4537
4732,0.3277
4733,0.3449
4734,0.6453
4735,0.314
4736,0.3563
4737,0.8405
4738,0.7535
4739,0.6864
4740,0.3652
4741,0.5582
4742,0.3239
4743,0.3905
4744,0.4945
4745,0.5471
4746,0.2798
4747,0.6736
4748,0.8007
4749,0.9768
4750,0.9692
4751,0.9756
4752,0.9617
4753,0.3569
4754,0.7522
4755,0.4115
4756,0.4166
4757,0.8237
4758,0.2965
4759,0.9724
4760,0.4551
4761,0.9692
4762,0.4917
4763,0.9806
4764,0.2385
4765,0.2522
4766,0.5742
4767,0.4207
4768,0.1926
4769,0.423
4770,0.4063
4771,0.3638
4772,0.7653
4773,0.4135
4774,0.8935
4775,0.7919
4776,0.4107
4777,0.2615
4778,0.8666
4779,0.399
4780,0.318
4781,0.3529
4782,0.3479
4783,0.4681
4784,0.8204
4785,0.9788
4786,0.287
4787,0.9715
4788,0.2789
4789,0.5963
4790,0.4134
4791,0.4924
4792,0.2417
4793,0.7365
4794,0.2619
4795,0.9762
4796,0.2197
4797,0.5675
4798,0.5263
4799,0.5048
4800,0.6669
4801,0.4171
4802,0.3069
4803,0.4179
4804,0.3177
4805,0.5386
4806,0.3185
4807,0.9023
4808,0.2023
4809,0.4477
4810,0.9793
4811,0.9771
4812,0.2668
4813,0.3816
4814,0.7967
4815,0.4061
4816,0.734
4817,0.8085
4818,0.7966
4819,0.3204
4820,0.7535
4821,0.5186
4822,0.767
4823,0.2936
4824,0.9777
4825,0.817
4826,0.3951
4827,0.7134
4828,0.218
4829,0.7701
4830,0.7901
4831,0.41
4832,0.3698
4833,0.9833
4834,0.4663
4835,0.4217
4836,0.4482
4837,0.9562
4838,0.3088
4839,0.3047
4840,0.652
4841,0.732
4842,0.6147
4843,0.4767
4844,0.1945
4845,0.3528
4846,0.2619
4847,0.4704
4848,0.4408
4849,0.7918
4850,0.413
4851,0.315
4852,0.5762
4853,0.3494
4854,0.2909
4855,0.4095
4856,0.4709
4857,0.6555
4858,0.7948
4859,0.3017
4860,0.5311
4861,0.7041
4862,0.5399
4863,0.4193
4864,0.3582
4865,0.3271
4866,0.7721
4867,0.4114
4868,0.5602
4869,0.7437
4870,0.3872
4871,0.5856
4872,0.9818
4873,0.4442
4874,0.4445
4875,0.4992
4876,0.427
4877,0.4537
4878,0.5175
4879,0.4799
4880,0.1614
4881,0.2708
4882,0.9828
4883,0.8242
4884,0.9746
4885,0.4386
4886,0.4148
4887,0.8128
4888,0.4653
4889,0.2763
4890,0.5718
4891,0.2644
4892,0.4537
4893,0.8333
4894,0.3816
4895,0.374
4896,0.8064
4897,0.3552
4898,0.2806
4899,0.3568
4900,0.5019
4901,0.8272
4902,0.3381
4903,0.3274
4904,0.4209
4905,0.5355
4906,0.3672
4907,0.864
4908,0.5865
4909,0.4373
4910,0.7661
4911,0.8745
4912,0.8482
4913,0.8448
4914,0.4948
4915,0.7873
4916,0.9661
4917,0.3951
4918,0.9781
4919,0.9727
4920,0.3932
4921,0.6453
4922,0.8293
4923,0.9543
4924,0.4745
4925,0.3171
4926,0.7767
4927,0.851
4928,0.4981
4929,0.9703
4930,0.4593
4931,0.4572
4932,0.3595
4933,0.66
4934,0.7981
4935,0.1826
4936,0.9825
4937,0.3893
4938,0.4392
4939,0.4806
4940,0.3106
4941,0.3466
4942,0.5461
4943,0.4239
4944,0.3601
4945,0.4715
4946,0.6938
4947,0.4635
4948,0.4214
4949,0.3166
4950,0.5596
4951,0.5639
4952,0.3316
4953,0.4134
4954,0.5055
4955,0.4845
4956,0.652
4957,0.3064
4958,0.4927
4959,0.2981
4960,0.3867
4961,0.6947
4962,0.4056
4963,0.2934
4964,0.3235
4965,0.3835
4966,0.8432
4967,0.3735
4968,0.6147
4969,0.3511
4970,0.4917
4971,0.8215
4972,0.584
4973,0.9834
4974,0.4927
4975,0.3817
4976,0.5375
4977,0.2919
4978,0.3642
4979,0.2342
4980,0.3382
4981,0.4576
4982,0.535
4983,0.8236
4984,0.6833
4985,0.609
4986,0.8376
4987,0.576
4988,0.7133
4989,0.5919
4990,0.8673
4991,0.3792
4992,0.3394
4993,0.3428
4994,0.5633
4995,0.4492
4996,0.8209
4997,0.9756
4998,0.7424
4999,0.3935
5000,0.8963
5001,0.8773
5002,0.5924
5003,0.4418
5004,0.9772
5005,0.2096
5006,0.5612
5007,0.4974
5008,0.3265
5009,0.7689
5010,0.389
5011,0.4059
5012,0.3042
5013,0.9698
5014,0.4727
5015,0.2892
5016,0.4394
5017,0.4884
5018,0.34
5019,0.506
5020,0.4984
5021,0.8645
5022,0.3233
5023,0.5017
5024,0.9826
5025,0.4128
5026,0.3681
5027,0.4634
5028,0.314
5029,0.2152
5030,0.2357
5031,0.2389
5032,0.9849
5033,0.8166
5034,0.4812
5035,0.5537
5036,0.3417
5037,0.5022
5038,0.4944
5039,0.2605
5040,0.712
5041,0.5741
5042,0.2882
5043,0.3018
5044,0.4485
5045,0.3098
5046,0.3434
5047,0.6209
5048,0.3514
5049,0.6463
5050,0.4217
5051,0.3377
5052,0.983
5053,0.4968
5054,0.9775
5055,0.6231
5056,0.4748
5057,0.534
5058,0.2955
5059,0.3601
5060,0.6765
5061,0.3059
5062,0.6865
5063,0.6054
5064,0.9713
5065,0.4802
5066,0.2753
5067,0.2847
5068,0.4479
5069,0.4758
5070,0.5267
5071,0.7967
5072,0.3529
5073,0.9776
5074,0.3168
5075,0.2247
5076,0.2695
5077,0.5177
5078,0.455
5079,0.422
5080,0.7053
5081,0.9816
5082,0.2826
5083,0.4029
5084,0.4561
5085,0.668
5086,0.9818
5087,0.8067
5088,0.3414
5089,0.4049
5090,0.358
5091,0.8256
5092,0.4726
5093,0.3827
5094,0.3187
5095,0.3957
5096,0.5035
5097,0.337
5098,0.6439
5099,0.3522
5100,0.9753
5101,0.5802
5102,0.2666
5103,0.5137
5104,0.466
5105,0.7284
5106,0.844
5107,0.9805
5108,0.5039
5109,0.5119
5110,0.7919
5111,0.4848
5112,0.3885
5113,0.3754
5114,0.9736
5115,0.7225
5116,0.4866
5117,0.8081
5118,0.7719
5119,0.6369
5120,0.3937
5121,0.4803
5122,0.5176
5123,0.4571
5124,0.889
5125,0.4137
5126,0.4731
5127,0.3782
5128,0.3824
5129,0.38
5130,0.3666
5131,0.3158
5132,0.3958
5133,0.7351
5134,0.5626
5135,0.7335
5136,0.3659
5137,0.2904
5138,0.5533
5139,0.774
5140,0.2698
5141,0.87
5142,0.4127
5143,0.2671
5144,0.7732
5145,0.8246
5146,0.9691
5147,0.3965
5148,0.3902
5149,0.9761
5150,0.5753
5151,0.7621
5152,0.5583
5153,0.4028
5154,0.5856
5155,0.3897
5156,0.4096
5157,0.3487
5158,0.5404
5159,0.382
5160,0.3354
5161,0.3878
5162,0.4015
5163,0.8266
5164,0.4678
5165,0.88
5166,0.3754
5167,0.189
5168,0.8902
5169,0.2776
5170,0.5578
5171,0.2731
5172,0.2258
5173,0.9613
5174,0.5589
5175,0.6236
5176,0.2942
5177,0.631
5178,0.4089
5179,0.3218
5180,0.7891
5181,0.5314
5182,0.8152
5183,0.2477
5184,0.7367
5185,0.5309
5186,0.772
5187,0.975
5188,0.4313
5189,0.7171
5190,0.4307
5191,0.52
5192,0.3316
5193,0.2701
5194,0.8033
5195,0.8084
5196,0.7919
5197,0.2778
5198,0.2854
5199,0.3941
5200,0.8237
5201,0.708
5202,0.9524
5203,0.8665
5204,0.2665
5205,0.7194
5206,0.3181
5207,0.864
5208,0.3374
5209,0.799
5210,0.4789
5211,0.5398
5212,0.7264
5213,0.7215
5214,0.7932
5215,0.4392
5216,0.8264
5217,0.3236
5218,0.5217
5219,0.8198
5220,0.7817
5221,0.5769
5222,0.3928
5223,0.5502
5224,0.3799
5225,0.9699
5226,0.3189
5227,0.7972
5228,0.3034
5229,0.3561
5230,0.6496
5231,0.6881
5232,0.2861
5233,0.3401
5234,0.4019
5235,0.3256
5236,0.4326
5237,0.9776
5238,0.5958
5239,0.9749
5240,0.5433
5241,0.8588
5242,0.8775
5243,0.2109
5244,0.5178
5245,0.8135
5246,0.5875
5247,0.297
5248,0.2929
5249,0.4156
5250,0.508
5251,0.7316
5252,0.8535
5253,0.4784
5254,0.3176
5255,0.4326
5256,0.8125
5257,0.8173
5258,0.9798
5259,0.4044
5260,0.4244
5261,0.4613
5262,0.3335
5263,0.3526
5264,0.9779
5265,0.8165
5266,0.4837
5267,0.9856
5268,0.4325
5269,0.4372
5270,0.5779
5271,0.4967
5272,0.3955
5273,0.2799
5274,0.3429
5275,0.2931
5276,0.3972
5277,0.4005
5278,0.5105
5279,0.4516
5280,0.4755
5281,0.977
5282,0.8681
5283,0.362
5284,0.834
5285,0.9748
5286,0.3855
5287,0.4153
5288,0.5143
5289,0.3811
5290,0.3671
5291,0.7438
5292,0.4512
5293,0.5271
5294,0.4292
5295,0.3079
5296,0.3599
5297,0.3082
5298,0.4062
5299,0.3105
5300,0.5835
5301,0.4079
5302,0.3989
5303,0.7768
5304,0.4483
5305,0.6095
5306,0.7518
5307,0.7292
5308,0.4564
5309,0.4507
5310,0.7124
5311,0.3569
5312,0.9799
5313,0.3389
5314,0.4072
5315,0.5279
5316,0.78
5317,0.3839
5318,0.4995
5319,0.4736
5320,0.9741
5321,0.4093
5322,0.5048
5323,0.7533
5324,0.9727
5325,0.3268
5326,0.4682
5327,0.3689
5328,0.5244
5329,0.6068
5330,0.7474
5331,0.2968
5332,0.9019
5333,0.2365
5334,0.6645
5335,0.4054
5336,0.2651
5337,0.3375
5338,0.4681
5339,0.3866
5340,0.427
5341,0.9258
5342,0.3758
5343,0.9791
5344,0.543
5345,0.269
5346,0.3656
5347,0.9753
5348,0.7909
5349,0.3179
5350,0.3474
5351,0.4349
5352,0.9185
5353,0.3382
5354,0.811
5355,0.3047
5356,0.4871
5357,0.7063
5358,0.4872
5359,0.3429
5360,0.4023
5361,0.46
5362,0.9786
5363,0.9003
5364,0.8959
5365,0.2748
5366,0.8042
5367,0.855
5368,0.3674
5369,0.9711
5370,0.7866
5371,0.4889
5372,0.7803
5373,0.7471
5374,0.777
5375,0.9777
5376,0.3923
5377,0.2419
5378,0.3334
5379,0.3339
5380,0.5257
5381,0.3333
5382,0.3676
5383,0.5502
5384,0.5134
5385,0.2018
5386,0.3233
5387,0.3716
5388,0.4068
5389,0.8621
5390,0.6525
5391,0.517
5392,0.9642
5393,0.341
5394,0.2885
5395,0.8504
5396,0.9784
5397,0.3656
5398,0.9778
5399,0.4933
5400,0.3056
5401,0.8177
5402,0.543
5403,0.3244
5404,0.3036
5405,0.3988
5406,0.3451
5407,0.4717
5408,0.311
5409,0.543
5410,0.3761
5411,0.9774
5412,0.2911
5413,0.4628
5414,0.8926
5415,0.3112
5416,0.9788
5417,0.2869
5418,0.9773
5419,0.9714
5420,0.9788
5421,0.8029
5422,0.7381
5423,0.3327
5424,0.3491
5425,0.8279
5426,0.4169
5427,0.5797
5428,0.9795
5429,0.4255
5430,0.2989
5431,0.8996
5432,0.4916
5433,0.332
5434,0.3905
5435,0.6192
5436,0.9763
5437,0.7887
5438,0.2201
5439,0.2885
5440,0.6914
5441,0.2039
5442,0.3245
